"query","document_id","existing_grade","new_grade","in_pool_by","source_type","title","excerpt","url"
"قرارات محكمة النقض","1348","","","H","legal","المكتب الفني لمحكمة النقض يصدر «المستحدث من المبادئ المدنية» عن الفترة من أكتوبر 2023 حتى سبتمبر 2024","أصدر المكتب الفني لـ محكمة النقض إصدارًا إلكترونيًا جديدًا بعنوان: «المستحدث من المبادئ المدنية في الفترة من أكتوبر 2023 حتى نهاية سبتمبر 2024»، متضمنًا أحدث المبادئ القضائية التي","https://egyls.com/%d8%a7%d9%84%d9%85%d9%83%d8%aa%d8%a8-%d8%a7%d9%84%d9%81%d9%86%d9%8a-%d9%84%d9%85%d8%ad%d9%83%d9%85%d8%a9-%d8%a7%d9%84%d9%86%d9%82%d8%b6-%d9%8a%d8%b5%d8%af%d8%b1-%d8%a7%d9%84%d9%85%d8%b3%d8%aa-4"
"قرارات محكمة النقض","1355","","","H","legal","المكتب الفني لمحكمة النقض يصدر «المستحدث من المبادئ المدنية» عن الفترة من أكتوبر 2022 حتى سبتمبر 2023","أصدر المكتب الفني لـ محكمة النقض إصدارًا جديدًا بعنوان: «المستحدث من المبادئ المدنية في الفترة من أكتوبر 2022 حتى نهاية سبتمبر 2023»، وذلك في نسخة إلكترونية تضم أحدث المبادئ القضائ","https://egyls.com/%d8%a7%d9%84%d9%85%d9%83%d8%aa%d8%a8-%d8%a7%d9%84%d9%81%d9%86%d9%8a-%d9%84%d9%85%d8%ad%d9%83%d9%85%d8%a9-%d8%a7%d9%84%d9%86%d9%82%d8%b6-%d9%8a%d8%b5%d8%af%d8%b1-%d8%a7%d9%84%d9%85%d8%b3%d8%aa-3"
"المجلس القومي لحقوق الإنسان","468","","","HL","official","رئيس المجلس القومي لحقوق الإنسان يرحب بمناقشة تعديلات القانون المنظم لعمل المجلس ويؤكد استمرار التشاور مع البرلمان","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1448"
"المجلس القومي لحقوق الإنسان","455","","","HL","official","رئيس القومى لحقوق الإنسان يستقبل سفيرة جمهورية فرنسا لحقوق الإنسان بمقر المجلس","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1460"
"المجلس القومي لحقوق الإنسان","464","","","HL","official","القومى لحقوق الإنسان يناقش مشروع القانون المعروض حاليًا على مجلس النواب بشأن تعديل بعض أحكام القانون رقم 94 لسنة 2003 المنظم لعمل المجلس","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1450"
"المجلس القومي لحقوق الإنسان","1775","","","HL","official","رئيس المجلس القومي لحقوق الإنسان يقبل اعتذار الأمين العام عن الاستمرار في موقعه","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1467"
"المجلس القومي لحقوق الإنسان","891","","","HL","official","القومي لحقوق الإنسان يستقبل وفدًا من اللجنة العُمانية لحقوق الإنسان","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1463"
"المجلس القومي لحقوق الإنسان","470","","","HL","official","في اليوم العالمي للاجئين.. القومي لحقوق الإنسان يؤكد حماية اللاجئين وتقاسم الاعباء مسؤولية دولية مشتركة.","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1444"
"المجلس القومي لحقوق الإنسان","453","","","HL","official","القومي لحقوق الإنسان يؤكد: الاستثمار في الإنسان هو أساس مواجهة التحديات السكانية","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1462"
"المجلس القومي لحقوق الإنسان","466","","","HL","official","القومي لحقوق الإنسان والمفوضية السامية يبحثان تطوير الشراكات وبرامج التعاون القائمة","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1449"
"المجلس القومي لحقوق الإنسان","461","","","HL","official","المجلس القومي لحقوق الإنسان يدعو إلى تعزيز دمج وتمكين الأشخاص ذوي الإعاقة السمعية البصرية","المجلس القومى لحقوق الإنسان","https://nchr.eg/ar/news-details/1452"
"المجلس القومي لحقوق الإنسان","1101","","","HL","news","القومي لحقوق الإنسان يناقش مشروع خطة عمله السنوية الأولى منذ تشكيله الجديد","عقد المجلس القومي لحقوق الإنسان، اجتماعًا برئاسة الدكتور أحمد إيهاب جمال الدين، رئيس المجلس، وبحضور محمد أنور السادات، نائب رئيس المجلس، وذلك لمناقشة مشروع خطة العمل السنوية الأولى","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=70167fac-beb6-4d62-bb87-f59dcf7f1ab2"
"التعليم الأزهري","1423","","","H","news","وزير التعليم: تكريم متفوقي TOFAS ثمرة لتطوير التعليم وإعداد جيل يقود التحول الرقمي","أعرب محمد عبد اللطيف ، وزير التربية والتعليم والتعليم الفني، عن سعادته بهذه المناسبة التي تعكس عمق رؤية الدولة المصرية في بناء الإنسان، وترسيخ ثقافة التميز والإبداع بوصفهما أساسًا","https://akhbarelyom.com/news/newdetails/4852960/1/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AA%D8%B9%D9%84%D9%8A%D9%85-%D8%AA%D9%83%D8%B1%D9%8A%D9%85-%D9%85%D8%AA%D9%81%D9%88%D9%82%D9%8A-TOFAS-%D8%AB%D9%85%D8%B1%D8%A9-%D9%84%D8%AA%D8%B7"
"التعليم الأزهري","1327","","","H","academic","(80) تقويم التعليم الأساسي في مصر Primary education calendar in Egypt","يقدم هذا الكتاب كيفية إستخدام تحليل المتغيرات المتعدده وجبر المصفوفات والمتجهات العشوائيه والمفاهيم الخاصه بهم والتمثيل الهندسي للعينه والمعاينه العشوائيه.; This book introduces ho","https://repository.inp.edu.eg/handle/123456789/3457"
"التعليم الأزهري","949","","","H","news","وزير التعليم: نجاح التطوير يبدأ من المعلم ويستند إلى الحوار مع الميدان","- وزير التعليم يتفقد ورشة تدريب المعلمين على مناهج شهادة البكالوريا المصرية - المناهج الجديدة تتوافق مع أفضل المعايير الدولية بالتعاون مع مؤسسة البكالوريا الدولية - الكتاب المدرسي","https://www.shorouknews.com/mobile/news/view.aspx?cdate=16072026&id=783060c7-3b8d-41fb-85d7-bb6a59ef0e48"
"التعليم الأزهري","1055","","","H","news","التعليم العالي: استعداد معامل الحاسبات بالجامعات الحكومية لتسجيل رغبات الطلاب مجانا","قال الدكتور عادل عبد الغفار، المتحدث باسم وزارة التعليم العالي، إن المجلس الأعلى للجامعات أعلن عن خريطة شاملة لأماكن وتواجد معامل الحاسبات على مستوى جميع الجامعات المصرية الحكومية،","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=e3a74a25-09de-4669-9c14-026a18498304"
"التعليم الأزهري","1741","","","H","news","حول مدى ملاءمة البرامج الدراسية لسوق العمل.. برلمانى يتقدم بطلب إحاطة","تقدم النائب مختار همام مرسي وكيل لجنة الإسكان بمجلس النواب وأمين عام حزب حماة الوطن بسوهاج بسؤال برلماني موجه إلى كل من رئيس مجلس الوزراء، ووزير التعليم العالي، ووزير العمل بشأن نت","https://akhbarelyom.com/news/newdetails/4853531/1/%D8%AD%D9%88%D9%84-%D9%85%D8%AF%D9%89-%D9%85%D9%84%D8%A7%D8%A1%D9%85%D8%A9-%D8%A7%D9%84%D8%A8%D8%B1%D8%A7%D9%85%D8%AC-%D8%A7%D9%84%D8%AF%D8%B1%D8%A7%D8%B3%D9%8A%D8%A9-%D9%84%D8%B3%D9%88%D9%82-%D8%A7%D9%84%D8%B9"
"التعليم الأزهري","1259","","","H","news","انطلاق امتحانات الدور الثانى لطلاب صفوف النقل بمحافظة الجيزة اليوم","تنطلق اليوم السبت، امتحانات الدور الثاني لطلاب صفوف النقل بمراحل التعليم الابتدائي والإعدادي والثانوي بمحافظة الجيزة، وذلك وفق الجداول الزمنية المعتمدة.","https://www.youm7.com/story/2026/7/18/%D8%A7%D9%86%D8%B7%D9%84%D8%A7%D9%82-%D8%A7%D9%85%D8%AA%D8%AD%D8%A7%D9%86%D8%A7%D8%AA-%D8%A7%D9%84%D8%AF%D9%88%D8%B1-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%89-%D9%84%D8%B7%D9%84%D8%A7%D8%A8-%D8%B5%D9%81%D9%88%D9%81-%D8%A7%D9%84%D9%86%D9%82%D9%84-%D8%A8%D9%85%D8%AD%D8%A7%D9%81%D8%B8%D8%A9-%D8%A7%D9%84%D8%AC%D9%8A%D8%B2%D8%A9-%D8%A7%D9%84%D9%8A%D9%88%D9%85/7484247"
"التعليم الأزهري","658","","","H","news","القدس.. نائب إسرائيلي يقتحم مدرسة ويتوعد بإغلاق المؤسسات التعليمية الفلسطينية","اقتحم عضو الكنيست الإسرائيلي تسفي سوكوت، مدرسة للأيتام في البلدة القديمة بالقدس الشرقية المحتلة، وحطم لافتة تحمل اسم المدرسة والعلم الفلسطيني، متوعداً بإغلاقها والمؤسسات التعليمية","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=e99fd9fc-8737-4081-af12-433a4979e194"
"التعليم الأزهري","1229","","","H","news","5 علامات تفضح الكيان التعليمي الوهمي.. دليل شامل لتجنب النصب باسم الدراسة","مع تكرار وقائع النصب على الطلاب، كان آخرها ضبط كيان تعليمي وهمي بالدقي يوهم الضحايا بالسفر للدراسة بالجامعات الأجنبية، نقدم دليلاً للوقاية من الوقوع فريسة لهذه العمليات. المصدر:الي","https://www.youm7.com/story/2026/7/17/5-%D8%B9%D9%84%D8%A7%D9%85%D8%A7%D8%AA-%D8%AA%D9%81%D8%B6%D8%AD-%D8%A7%D9%84%D9%83%D9%8A%D8%A7%D9%86-%D8%A7%D9%84%D8%AA%D8%B9%D9%84%D9%8A%D9%85%D9%8A-%D8%A7%D9%84%D9%88%D9%87%D9%85%D9%8A-%D8%AF%D9%84%D9%8A%D9%84-%D8%B4%D8%A7%D9%85%D9%84-%D9%84%D8%AA%D8%AC%D9%86%D8%A8-%D8%A7%D9%84%D9%86%D8%B5%D8%A8/7479034"
"التعليم الأزهري","1768","","","H","news","أنقرة تدين إغلاق 8 مدارس ناطقة بالتركية في اليونان","نددت وزارة الخارجية التركية، اليوم الأحد، بقرار اليونان إغلاق ثماني مدارس تخدم الأقلية الناطقة بالتركية في البلاد، متهمة أثينا بالتمييز. ودانت الوزارة، في بيان، الممارسات المنهجية","https://www.shorouknews.com/mobile/news/view.aspx?cdate=19072026&id=aac8ee12-707f-4c20-913c-0bcf17d3f5e7"
"التعليم الأزهري","1336","","","H","academic","(1349) دراسة تطبيقية لبرنامج فى الترشيد الغذائى والتغذية للمرأة فى محافظة المنيا An applied study of a program in food rationalization and nutrition for women in Minya Governorate","تسعى معظم الدول النامية ومنها مصر ومستويات متفاوتة إلى وضع وتنفيذ برامج وخطط التنمية الاقتصادية والاجتماعية التى تستهدف فى المقام الأول زيادة الإنتاج بمختلف فروعه كما وكيفا ومن ثم","https://repository.inp.edu.eg/handle/123456789/4937"
"جهاز مستقبل مصر والأسمدة والتعاونيات","412","","","HL","investigative","«مستقبل مصر» يدخل سوق الأسمدة من بوابة «التعاونيات»","يبدأ جهاز مستقبل مصر للتنمية المستدامة اعتبارًا من اليوم، 13 يوليو الجاري، ضخ أولى شحنات الأسمدة الحرة عبر الجمعيات التعاونية الزراعية، في خطوة تستهدف إتاحة الأسمدة غير المدعمة للم","https://www.madamasr.com/2026/07/13/news/u/%d9%85%d8%b3%d8%aa%d9%82%d8%a8%d9%84-%d9%85%d8%b5%d8%b1-%d9%8a%d8%af%d8%ae%d9%84-%d8%b3%d9%88%d9%82-%d8%a7%d9%84%d8%a3%d8%b3%d9%85%d8%af%d8%a9-%d9%85%d9%86-%d8%a8%d9%88%d8%a7%d8%a8%d8%a9"
"جهاز مستقبل مصر والأسمدة والتعاونيات","555","","","H","news","النائب صلاح فوزي: بعض الأجهزة يجب أن تتمتع باستقلال مالي وإداري.. ومنها جهاز مستقبل مصر","قال الدكتور صلاح فوزي، عضو لجنة الشئون التشريعية والدستورية بمجلس النواب، إن بعض أجهزة الدولة يجب أن تتمتع باستقلال مالي وإداري وفني، ومنها جهاز مستقبل مصر للتنمية المستدامة. ولفت","https://www.shorouknews.com/mobile/news/view.aspx?cdate=15072026&id=fa22f2d4-74bb-4c5b-947c-b915e3a17ef2"
"جهاز مستقبل مصر والأسمدة والتعاونيات","581","","","H","news","بعد موافقة النواب.. كيف يعزز «جهاز مستقبل مصر» التنمية والاكتفاء الذاتي؟","يكتسب مشروع قانون جهاز مستقبل مصر للتنمية المستدامة، الذي وافق عليه مجلس النواب، أهمية خاصة، لكونه لا يقتصر على إعادة هيكلة مؤسسة قائمة، بل يؤسس لإطار تشريعي يمنحها مرونة أكبر في ا","https://akhbarelyom.com/news/newdetails/4851283/1/%D8%A8%D8%B9%D8%AF-%D9%85%D9%88%D8%A7%D9%81%D9%82%D8%A9-%D8%A7%D9%84%D9%86%D9%88%D8%A7%D8%A8-%D9%83%D9%8A%D9%81-%D9%8A%D8%B9%D8%B2%D8%B2-%D8%AC%D9%87%D8%A7%D8%B2-%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%D9%85"
